,Diabetes,HIV prevalence rate,Infant mortality,Poor or fair health,Premature age-adjusted mortality,Access to exercise opportunities,Adult obesity,Adult smoking,Excessive drinking,Sexually transmitted infections,Could not see doctor due to cost,Dentists,Diabetic screening,Health care costs,Mental health providers,Preventable hospital stays,Primary care physicians,Uninsured,Children in poverty,Children in single-parent households,High school graduation,Income inequality,Median household income,Social associations,Some college,Unemployment,Violent crime,Air pollution - particulate matter,Drinking water violations,Severe housing problems,2011 population estimate,Population that is not proficient in English
21139,0.134,122.2,7.0,0.207,492.7,0.546,0.314,0.303,0.1625,127.3,0.124,11.0,0.8,11516.0,32.0,133.92,42.0,0.174,0.228,0.318,0.949,4.096,41177.0,15.918,0.419,0.088,69.79,14.01,0.0,0.124,9359,0.003
40115,0.142,62.8,7.8,0.225,534.9,0.467,0.33,0.336,0.104,431.2,0.189,25.0,0.73,9644.0,409.0,84.68,50.0,0.244,0.331,0.357,0.731,4.388,35921.0,16.441,0.508,0.064,248.72,9.45,0.033,0.133,32245,0.012
13261,0.124,271.5,7.6,0.149,482.5,0.759,0.35,0.201,0.1625,947.6,0.159,48.0,0.83,8410.0,147.0,54.64,67.0,0.217,0.54,0.556,0.6,5.964,32474.0,13.311,0.493,0.123,810.26,12.53,0.41,0.197,31364,0.016
55099,0.114,103.0,7.0,0.107,311.6,0.57,0.278,0.146,0.215,115.4,0.093,72.0,0.9,7817.0,58.0,65.15,72.0,0.113,0.196,0.285,0.894,4.283,43004.0,17.305,0.595,0.064,96.68,11.05,0.058,0.161,13802,0.001
19011,0.097,103.0,7.0,0.124,266.1,0.684,0.3,0.223,0.189,205.2,0.148,23.0,0.89,8680.0,8.0,71.91,15.0,0.083,0.116,0.228,0.894,3.602,59179.0,15.875,0.697,0.05,83.27,11.01,0.183,0.092,25699,0.006
19197,0.095,103.0,7.0,0.116,321.3,0.82,0.333,0.167,0.216,207.8,0.148,15.0,0.89,8982.0,39.0,82.64,54.0,0.124,0.168,0.234,0.925,3.973,49369.0,27.711,0.611,0.044,139.6,11.44,0.0,0.087,12972,0.036
25021,0.078,164.1,3.6,0.089,238.6,0.957,0.202,0.118,0.194,217.6,0.053,111.0,0.9,9746.0,449.0,61.98,138.0,0.029,0.075,0.185,0.923,4.841,83830.0,9.738,0.813,0.06,203.21,10.41,0.082,0.166,687802,0.03
19105,0.092,34.4,7.0,0.106,267.2,0.655,0.306,0.217,0.316,184.1,0.148,34.0,0.94,8514.0,34.0,78.13,44.0,0.092,0.133,0.283,0.891,3.705,54749.0,16.474,0.626,0.055,31.41,11.37,0.154,0.077,20611,0.003
28025,0.144,266.3,9.8,0.272,471.8,0.717,0.391,0.251,0.054,572.8,0.267,15.0,0.84,9930.0,157.0,85.02,44.0,0.204,0.477,0.592,0.76,6.006,30935.0,13.707,0.539,0.182,383.56,12.39,0.0,0.181,20408,0.001
20141,0.12,103.0,7.0,0.088,361.4,0.462,0.328,0.2075,0.1625,210.2,0.095,52.0,0.83,10586.0,79.0,81.59,79.0,0.17,0.231,0.185,0.848,4.421,38493.0,31.529,0.66,0.043,123.2,11.79,0.0,0.106,3818,0.004
1039,0.138,130.4,8.8,0.25,469.3,0.566,0.323,0.287,0.109,503.2,0.2,34.0,0.82,10626.0,50.0,114.84,47.0,0.173,0.292,0.39,0.805,4.556,35187.0,12.383,0.517,0.072,242.18,12.71,0.0,0.164,37886,0.006
18083,0.1,96.9,7.9,0.202,409.5,0.698,0.343,0.303,0.136,498.4,0.2,45.0,0.28,10947.0,158.0,60.56,94.0,0.164,0.238,0.302,0.804,4.442,44091.0,17.837,0.588,0.062,87.04,14.02,0.0,0.13,37954,0.004
41021,0.104,103.0,7.0,0.165,374.3,0.825,0.271,0.2075,0.1625,293.0,0.148,0.0,0.84,6429.0,51.0,65.31,0.0,0.168,0.197,0.372,0.848,3.889,50027.0,15.361,0.562,0.069,35.01,9.62,0.0,0.1,1947,0.004
37043,0.112,104.9,7.0,0.184,367.0,0.938,0.264,0.207,0.1625,131.9,0.252,66.0,0.89,7521.0,47.0,44.79,47.0,0.224,0.329,0.297,0.875,4.641,37078.0,14.127,0.486,0.08,181.39,13.37,0.049,0.179,10584,0.006
48475,0.099,69.8,7.0,0.165,457.7,0.644,0.301,0.2075,0.1625,330.9,0.148,9.0,0.86,10297.0,18.0,77.63,28.0,0.234,0.201,0.405,0.918,5.501,51026.0,12.869,0.451,0.043,438.06,11.12,0.0,0.096,11244,0.068
17119,0.118,105.0,7.1,0.149,382.5,0.872,0.316,0.198,0.224,418.1,0.094,76.0,0.84,9652.0,106.0,62.02,50.0,0.114,0.189,0.33,0.828,4.659,53864.0,13.999,0.681,0.084,241.74,12.22,0.025,0.133,267225,0.004
5109,0.129,103.0,7.0,0.22,426.5,0.599,0.351,0.203,0.1625,284.5,0.116,36.0,0.87,9283.0,18.0,85.14,36.0,0.252,0.34,0.354,0.873,4.782,35592.0,10.67,0.5,0.088,147.19,11.22,0.236,0.103,11177,0.019
17089,0.083,120.9,5.7,0.122,243.1,0.938,0.272,0.145,0.203,302.4,0.095,58.0,0.86,10230.0,151.0,64.22,44.0,0.156,0.162,0.256,0.831,4.238,71444.0,7.522,0.59,0.089,183.43,12.75,0.002,0.192,523643,0.084
31133,0.117,103.0,7.0,0.13,339.3,0.209,0.325,0.088,0.113,253.2,0.079,111.0,0.84,9944.0,37.0,37.59,108.0,0.159,0.237,0.127,0.848,4.712,38735.0,10.85,0.482,0.032,36.04,9.01,0.202,0.074,2709,0.011
39053,0.134,54.0,8.5,0.179,490.7,0.492,0.32,0.305,0.173,218.2,0.177,33.0,0.89,10443.0,82.0,101.79,104.0,0.145,0.332,0.297,0.9,4.677,39447.0,13.026,0.492,0.087,93.01,13.18,0.0,0.137,30621,0.002
17023,0.104,127.2,7.0,0.165,404.2,0.635,0.321,0.2075,0.1625,333.1,0.148,12.0,0.84,9190.0,19.0,76.96,37.0,0.113,0.221,0.273,0.914,4.059,46287.0,23.444,0.631,0.101,307.15,13.93,0.0,0.077,16182,0.0
13089,0.089,1080.4,7.4,0.116,331.9,0.954,0.264,0.108,0.154,734.1,0.141,55.0,0.86,8565.0,247.0,44.21,102.0,0.217,0.301,0.44,0.575,4.961,49894.0,7.1,0.693,0.083,604.97,13.27,0.0,0.218,713340,0.057
31065,0.108,103.0,7.0,0.108,304.8,0.65,0.327,0.168,0.12,122.3,0.109,21.0,0.81,10623.0,92.0,84.02,61.0,0.143,0.218,0.152,0.848,4.268,41446.0,16.303,0.669,0.036,205.76,12.62,0.386,0.1,4865,0.005
48013,0.102,99.4,6.2,0.287,414.3,0.429,0.288,0.383,0.1625,478.0,0.276,36.0,0.82,10925.0,36.0,63.76,24.0,0.248,0.283,0.354,0.928,4.852,46631.0,7.966,0.439,0.062,171.5,8.36,0.0,0.177,47093,0.048
17095,0.098,172.5,7.1,0.148,414.7,0.677,0.289,0.188,0.194,401.9,0.148,35.0,0.88,9601.0,77.0,78.09,71.0,0.124,0.282,0.425,0.831,4.751,39494.0,13.398,0.575,0.089,325.05,11.45,0.006,0.135,52078,0.006
31169,0.12,103.0,7.0,0.127,337.5,0.348,0.322,0.122,0.163,293.0,0.077,39.0,0.81,9285.0,19.0,61.68,97.0,0.125,0.176,0.095,0.848,4.657,43938.0,27.269,0.614,0.03,50.96,10.47,0.523,0.09,5189,0.005
28163,0.14,475.9,9.1,0.245,524.4,0.468,0.423,0.245,0.117,1046.3,0.194,22.0,0.81,12339.0,118.0,84.42,14.0,0.195,0.514,0.635,0.64,6.289,28757.0,8.867,0.413,0.109,205.76,12.24,0.011,0.221,27883,0.029
21181,0.128,84.8,7.0,0.165,576.3,0.12,0.314,0.298,0.1625,242.9,0.148,43.0,0.85,11819.0,28.0,131.78,14.0,0.188,0.315,0.307,0.92,4.818,37006.0,11.429,0.558,0.104,91.16,13.02,0.416,0.125,7039,0.005
27139,0.066,53.5,4.1,0.091,212.0,0.933,0.251,0.132,0.223,182.0,0.084,44.0,0.91,8601.0,74.0,52.26,60.0,0.071,0.067,0.157,0.88,3.273,85481.0,7.399,0.793,0.047,126.31,12.47,0.04,0.12,137232,0.022
31011,0.096,103.0,7.0,0.098,271.9,0.483,0.284,0.125,0.191,110.8,0.071,37.0,0.89,8910.0,37.0,72.68,148.0,0.122,0.13,0.159,0.899,3.91,50156.0,14.768,0.62,0.028,205.76,11.5,0.058,0.084,5388,0.004
5149,0.122,74.2,7.0,0.225,455.0,0.56,0.343,0.231,0.156,255.3,0.185,14.0,0.75,10946.0,18.0,150.81,50.0,0.266,0.313,0.363,0.877,4.668,34679.0,10.031,0.334,0.063,239.94,11.41,0.465,0.164,21893,0.069
48133,0.125,56.5,7.0,0.165,488.7,0.453,0.317,0.144,0.1625,168.3,0.212,27.0,0.8,11219.0,16.0,99.77,27.0,0.274,0.299,0.341,0.882,4.304,39959.0,15.743,0.43,0.057,200.11,9.58,0.071,0.115,18245,0.018
13273,0.15,344.8,7.0,0.165,457.9,0.008,0.354,0.2075,0.1625,1138.8,0.148,11.0,0.79,7882.0,92.0,59.91,11.0,0.202,0.446,0.607,0.875,5.591,31826.0,13.267,0.364,0.093,440.17,12.4,0.0,0.22,9022,0.002
39057,0.095,86.4,6.1,0.112,303.0,0.736,0.251,0.164,0.139,294.0,0.071,77.0,0.76,9793.0,188.0,54.11,86.0,0.109,0.157,0.301,0.903,4.673,60093.0,11.492,0.74,0.072,113.97,13.31,0.011,0.143,163204,0.007
8077,0.076,72.9,4.3,0.141,337.0,0.826,0.232,0.201,0.182,429.5,0.163,70.0,0.89,6870.0,223.0,30.4,101.0,0.17,0.193,0.307,0.74,4.382,48108.0,8.928,0.601,0.081,297.54,11.57,0.117,0.16,147554,0.013
45065,0.144,597.4,7.0,0.244,365.9,0.973,0.322,0.173,0.119,392.2,0.188,10.0,0.9,7944.0,50.0,34.38,30.0,0.175,0.378,0.509,0.775,4.579,38186.0,11.063,0.446,0.109,380.92,12.87,0.0,0.128,9947,0.004
54051,0.113,97.2,7.0,0.174,397.3,0.582,0.305,0.271,0.127,168.3,0.167,37.0,0.77,10218.0,18.0,107.62,49.0,0.168,0.249,0.341,0.87,4.22,41583.0,11.63,0.56,0.071,190.35,13.74,0.06,0.083,32459,0.001
6047,0.083,82.1,6.0,0.23,340.8,0.68,0.311,0.117,0.142,390.0,0.202,41.0,0.82,8233.0,109.0,51.58,45.0,0.208,0.341,0.366,0.917,4.568,41003.0,4.27,0.431,0.147,603.68,9.05,0.097,0.284,263228,0.143
5001,0.139,165.1,7.0,0.287,524.7,0.547,0.351,0.22,0.115,794.0,0.234,43.0,0.79,9119.0,85.0,95.32,53.0,0.194,0.296,0.353,0.825,4.145,38497.0,17.997,0.462,0.067,411.23,12.27,0.016,0.119,18777,0.006
22039,0.126,144.1,9.7,0.221,545.3,0.553,0.352,0.263,0.178,596.3,0.182,33.0,0.73,15093.0,51.0,160.03,62.0,0.186,0.357,0.408,0.62,5.87,32130.0,10.086,0.399,0.066,263.38,10.13,0.243,0.141,33578,0.024
20087,0.099,69.1,7.0,0.112,371.5,0.425,0.33,0.186,0.192,116.1,0.11,16.0,0.87,9225.0,32.0,50.11,63.0,0.137,0.143,0.19,0.939,3.561,54890.0,13.724,0.639,0.065,200.31,8.23,0.123,0.088,18813,0.003
1055,0.149,148.0,10.0,0.227,538.1,0.437,0.338,0.26,0.107,705.0,0.188,46.0,0.84,12060.0,98.0,88.46,76.0,0.167,0.281,0.385,0.765,4.67,38587.0,15.806,0.535,0.065,497.87,12.79,0.026,0.145,103931,0.013
48207,0.117,197.4,7.0,0.165,491.7,0.196,0.295,0.2075,0.1625,237.2,0.148,51.0,0.83,10100.0,17.0,63.09,34.0,0.257,0.361,0.297,0.848,4.559,34473.0,18.641,0.409,0.052,133.33,9.63,0.286,0.092,5875,0.079
48071,0.1,55.3,6.9,0.165,371.2,0.663,0.314,0.2075,0.1625,88.4,0.148,8.0,0.8,12036.0,19.0,110.45,14.0,0.175,0.146,0.202,0.972,4.478,74915.0,7.183,0.586,0.07,238.29,9.21,0.17,0.116,36812,0.035
48101,0.127,103.0,7.0,0.165,376.65,0.838,0.295,0.2075,0.1625,293.0,0.148,0.0,0.83,9305.0,92.0,65.31,0.0,0.342,0.358,0.267,0.848,3.538,32292.0,13.459,0.755,0.061,0.0,9.59,0.308,0.078,1452,0.028
22119,0.136,118.1,11.3,0.227,510.2,0.563,0.35,0.257,0.081,813.4,0.175,25.0,0.82,11730.0,57.0,104.88,59.0,0.206,0.37,0.472,0.72,5.047,35762.0,13.434,0.396,0.071,271.26,11.0,0.176,0.135,40678,0.002
12023,0.135,392.1,10.9,0.22,464.8,0.766,0.358,0.239,0.162,472.3,0.203,44.0,0.83,10739.0,121.0,91.94,44.0,0.207,0.295,0.397,0.65,4.265,41722.0,8.828,0.486,0.067,614.03,11.93,0.01,0.185,67543,0.007
55011,0.087,103.0,7.0,0.212,278.2,0.699,0.302,0.185,0.275,127.5,0.14,97.0,0.9,8057.0,15.0,52.3,23.0,0.113,0.167,0.275,0.925,4.323,48418.0,15.0,0.588,0.06,39.72,11.88,0.0,0.131,13357,0.01
51710,0.102,1039.0,11.5,0.155,461.3,0.959,0.346,0.261,0.191,1152.2,0.152,75.0,0.84,9360.0,164.0,58.24,85.0,0.168,0.33,0.519,0.71,4.634,42949.0,11.067,0.66,0.07,583.8,11.83,0.012,0.228,246139,0.015
48165,0.094,103.0,7.0,0.184,380.4,0.404,0.315,0.2075,0.1625,135.8,0.148,11.0,0.79,11111.0,5.0,89.31,16.0,0.348,0.214,0.151,0.953,4.788,49661.0,14.664,0.321,0.046,91.26,9.37,1.0,0.128,18921,0.089
37195,0.13,460.1,11.4,0.159,423.3,0.541,0.373,0.121,0.1625,651.1,0.107,36.0,0.91,9450.0,119.0,64.17,43.0,0.209,0.337,0.433,0.73,4.727,40772.0,11.238,0.515,0.112,420.88,11.92,0.019,0.199,81667,0.035
42037,0.115,80.3,6.0,0.159,343.3,0.732,0.346,0.231,0.165,331.9,0.064,46.0,0.85,9258.0,51.0,72.66,67.0,0.102,0.202,0.298,0.825,4.841,45564.0,14.353,0.533,0.071,136.39,12.27,0.004,0.124,66797,0.006
21239,0.116,89.7,7.0,0.165,358.3,0.663,0.309,0.14,0.1625,179.4,0.148,55.0,0.89,9529.0,75.0,54.54,56.0,0.164,0.162,0.307,0.972,4.034,59233.0,13.159,0.611,0.061,123.9,13.19,0.406,0.12,25275,0.032
24021,0.087,149.7,5.5,0.105,260.1,0.939,0.273,0.149,0.169,242.5,0.094,65.0,0.86,9446.0,174.0,58.28,59.0,0.093,0.086,0.226,0.93,3.815,83489.0,10.56,0.733,0.057,274.29,12.8,0.216,0.139,241409,0.017
27015,0.084,36.6,7.0,0.096,248.5,0.82,0.298,0.228,0.226,137.7,0.148,51.0,0.89,8154.0,178.0,55.51,106.0,0.083,0.116,0.247,0.853,4.001,52061.0,18.879,0.689,0.049,30.52,12.88,0.002,0.122,25332,0.006
47019,0.15,92.5,10.9,0.225,428.1,0.819,0.287,0.314,0.068,169.1,0.234,30.0,0.84,10600.0,28.0,93.97,35.0,0.173,0.34,0.289,0.926,4.686,32773.0,14.82,0.49,0.086,206.33,13.03,0.0,0.13,57338,0.001
20015,0.094,59.8,6.4,0.104,357.7,0.665,0.319,0.169,0.123,250.7,0.087,24.0,0.85,9460.0,111.0,55.91,67.0,0.111,0.142,0.231,0.889,3.982,56456.0,12.609,0.732,0.059,213.03,9.26,0.022,0.095,65803,0.003
28067,0.134,281.3,9.6,0.225,452.0,0.494,0.36,0.211,0.07,585.7,0.184,44.0,0.85,9459.0,41.0,73.48,52.0,0.22,0.321,0.466,0.741,4.767,36204.0,15.151,0.554,0.065,276.52,12.22,0.185,0.148,68961,0.022
47065,0.116,326.0,9.6,0.18,389.8,0.797,0.291,0.192,0.107,569.5,0.137,69.0,0.85,9537.0,168.0,48.26,106.0,0.159,0.258,0.364,0.81,4.996,47373.0,14.499,0.647,0.079,635.92,13.49,0.0,0.158,348673,0.017
40051,0.109,82.0,7.0,0.19,449.0,0.64,0.369,0.273,0.11,254.2,0.197,28.0,0.83,10941.0,121.0,61.68,41.0,0.202,0.179,0.277,0.716,4.501,48671.0,14.12,0.559,0.052,367.2,10.05,0.265,0.116,53685,0.006
55109,0.084,44.4,4.3,0.087,240.0,0.821,0.286,0.151,0.301,143.1,0.061,48.0,0.91,8648.0,99.0,61.53,50.0,0.076,0.072,0.235,0.95,3.596,69641.0,11.731,0.771,0.048,59.63,11.94,0.025,0.129,85930,0.006
12093,0.111,383.2,6.4,0.243,451.2,0.452,0.337,0.199,0.122,359.8,0.182,36.0,0.81,13855.0,64.0,120.06,46.0,0.293,0.37,0.467,0.59,4.841,35954.0,7.601,0.32,0.087,516.4,10.59,0.059,0.235,39330,0.083
36067,0.104,236.6,7.0,0.131,307.6,0.922,0.269,0.163,0.186,540.6,0.103,72.0,0.9,8182.0,193.0,55.79,95.0,0.096,0.214,0.37,0.791,4.951,52055.0,10.796,0.698,0.07,357.06,11.97,0.183,0.152,468387,0.017
18139,0.119,33.2,7.0,0.16,429.1,0.41,0.309,0.219,0.078,251.5,0.157,35.0,0.86,9796.0,53.0,88.3,35.0,0.165,0.191,0.296,0.975,4.034,46910.0,19.889,0.465,0.066,74.56,13.5,0.0,0.136,17004,0.001
8013,0.047,182.1,5.1,0.091,207.5,0.987,0.15,0.115,0.155,275.5,0.112,92.0,0.86,8514.0,512.0,32.56,124.0,0.136,0.128,0.238,0.866,5.177,71405.0,9.433,0.828,0.052,192.79,13.44,0.058,0.202,310048,0.028
37161,0.127,81.3,7.5,0.24,437.0,0.619,0.273,0.265,0.092,375.8,0.232,24.0,0.86,8757.0,134.0,61.78,52.0,0.194,0.344,0.351,0.746,4.496,35544.0,20.647,0.566,0.111,219.16,12.93,0.003,0.145,66956,0.007
20007,0.107,103.0,7.0,0.102,398.7,0.558,0.342,0.22,0.093,205.7,0.148,38.0,0.8,9223.0,20.0,88.25,82.0,0.145,0.183,0.343,0.848,4.02,50097.0,34.972,0.642,0.038,221.22,10.78,0.0,0.076,4947,0.002
39115,0.142,55.4,7.0,0.196,385.6,0.36,0.311,0.221,0.1625,100.6,0.196,13.0,0.83,9698.0,47.0,89.68,7.0,0.16,0.331,0.292,0.875,4.689,36057.0,12.742,0.457,0.114,53.12,13.48,0.0,0.11,14904,0.003
18093,0.156,48.6,8.7,0.211,432.6,0.74,0.344,0.201,0.112,275.6,0.207,39.0,0.87,9967.0,65.0,70.93,37.0,0.173,0.204,0.301,0.864,4.4,44435.0,17.145,0.503,0.097,182.9,13.75,0.0,0.124,45844,0.005
20179,0.108,103.0,7.0,0.165,303.4,0.097,0.312,0.2075,0.247,197.0,0.148,39.0,0.91,11474.0,92.0,111.89,50.5,0.141,0.165,0.225,0.848,4.304,50961.0,43.341,0.689,0.025,0.0,12.88,0.0,0.051,2553,0.007
21051,0.133,113.6,7.0,0.362,705.3,0.988,0.305,0.363,0.1625,162.4,0.305,14.0,0.85,13996.0,5.0,267.79,42.0,0.17,0.525,0.352,0.829,5.862,24173.0,6.495,0.307,0.134,81.06,12.97,0.0,0.196,21364,0.001
22069,0.128,240.2,7.8,0.223,469.7,0.593,0.374,0.271,0.118,956.0,0.245,28.0,0.83,12503.0,110.0,88.14,58.0,0.201,0.367,0.469,0.749,6.718,35165.0,14.961,0.5,0.076,616.77,10.08,0.346,0.211,39138,0.002
5059,0.119,81.9,7.0,0.28,452.2,0.379,0.326,0.278,0.097,536.0,0.136,18.0,0.83,10133.0,173.0,108.23,24.0,0.176,0.298,0.335,0.899,4.158,39927.0,10.481,0.49,0.073,205.76,11.61,0.159,0.111,33500,0.004
36099,0.093,474.4,7.0,0.237,311.1,0.738,0.291,0.231,0.112,283.2,0.148,23.0,0.91,8345.0,144.0,60.95,25.0,0.115,0.217,0.289,0.787,4.498,45265.0,11.047,0.569,0.069,176.28,12.17,0.315,0.147,35409,0.005
5061,0.127,95.6,7.0,0.189,492.3,0.494,0.369,0.203,0.1625,975.6,0.229,22.0,0.73,9777.0,59.0,73.15,51.0,0.234,0.353,0.47,0.926,4.276,32740.0,14.561,0.461,0.073,269.22,11.02,0.097,0.158,13581,0.036
48069,0.103,103.0,7.0,0.165,316.1,0.4,0.301,0.2075,0.1625,343.0,0.148,12.0,0.85,11691.0,25.0,88.06,37.0,0.348,0.304,0.325,0.916,3.77,40689.0,15.924,0.319,0.055,105.98,9.39,0.0,0.136,8030,0.119
21145,0.1,176.2,6.0,0.188,462.1,0.78,0.306,0.229,0.115,508.0,0.161,87.0,0.87,10327.0,99.0,81.02,82.0,0.153,0.287,0.351,0.866,4.94,42069.0,18.917,0.629,0.08,215.57,13.7,0.469,0.129,65373,0.005
35006,0.13,225.6,6.7,0.219,454.8,0.581,0.327,0.186,0.127,673.2,0.167,44.0,0.45,7739.0,201.0,57.97,59.0,0.24,0.429,0.55,0.709,4.908,36307.0,7.317,0.418,0.064,718.16,9.62,0.048,0.17,27335,0.035
48411,0.109,103.0,7.0,0.165,346.0,0.05,0.299,0.2075,0.1625,150.0,0.148,33.0,0.82,8788.0,92.0,46.7,33.0,0.29,0.37,0.317,0.848,4.248,36030.0,19.993,0.433,0.073,221.57,9.27,0.122,0.138,6012,0.026
12051,0.119,424.4,6.6,0.228,376.9,0.537,0.343,0.225,0.142,542.1,0.24,40.0,0.83,11657.0,43.0,87.05,32.0,0.331,0.384,0.419,0.699,4.717,37085.0,9.881,0.308,0.115,629.04,10.54,0.012,0.211,37471,0.167
6085,0.075,210.0,3.8,0.135,204.8,0.981,0.204,0.103,0.149,241.7,0.109,106.0,0.8,7875.0,256.0,31.93,104.0,0.134,0.129,0.222,0.865,4.914,91843.0,5.437,0.74,0.068,262.14,8.27,0.022,0.243,1862041,0.103
30077,0.08,94.3,7.0,0.19,404.0,0.618,0.244,0.225,0.182,239.6,0.1,43.0,0.77,7682.0,100.0,42.87,113.0,0.223,0.245,0.399,0.875,3.832,39820.0,11.274,0.522,0.071,197.17,11.13,0.5,0.142,6993,0.001
40053,0.13,103.0,7.0,0.206,446.6,0.081,0.369,0.2075,0.1625,265.7,0.148,38.0,0.85,9313.0,22.0,56.4,50.5,0.186,0.184,0.234,0.908,3.508,51119.0,26.572,0.611,0.033,21.87,10.14,0.073,0.076,4528,0.0
53015,0.11,107.6,5.5,0.181,372.2,0.746,0.346,0.232,0.186,423.5,0.185,52.0,0.87,8547.0,161.0,49.09,70.0,0.16,0.231,0.352,0.767,4.561,48447.0,10.295,0.588,0.101,309.44,10.09,0.001,0.182,101860,0.013
21143,0.132,92.0,7.0,0.247,365.3,0.349,0.303,0.15,0.1625,371.2,0.148,24.0,0.8,10909.0,92.0,68.11,36.0,0.174,0.228,0.338,0.97,5.064,43311.0,15.567,0.482,0.081,31.97,14.38,0.039,0.134,8451,0.002
12073,0.092,405.7,8.9,0.099,316.4,0.944,0.267,0.151,0.188,902.5,0.092,37.0,0.82,9431.0,185.0,44.7,78.0,0.176,0.226,0.391,0.726,5.957,46975.0,12.651,0.774,0.06,717.16,11.97,0.001,0.237,281845,0.009
19101,0.101,33.8,7.0,0.111,306.6,0.65,0.278,0.214,0.1625,160.1,0.148,54.0,0.86,8608.0,95.0,66.5,83.0,0.128,0.22,0.254,0.864,4.275,41942.0,17.193,0.736,0.056,110.55,10.27,0.0,0.153,16810,0.038
22055,0.078,274.1,9.1,0.144,388.3,0.899,0.282,0.223,0.218,538.2,0.131,64.0,0.82,10886.0,156.0,66.81,103.0,0.19,0.211,0.393,0.7,5.712,54978.0,7.972,0.626,0.044,620.09,10.64,0.049,0.149,230845,0.018
48077,0.125,65.2,7.0,0.199,406.7,0.381,0.296,0.2075,0.1625,104.4,0.148,38.0,0.83,10714.0,10.0,75.36,28.0,0.207,0.203,0.143,0.909,4.0,50336.0,12.34,0.579,0.051,55.19,9.86,0.544,0.099,10473,0.006
6067,0.088,272.4,5.6,0.139,332.8,0.971,0.269,0.146,0.18,562.2,0.148,72.0,0.8,7972.0,300.0,39.79,79.0,0.175,0.259,0.365,0.824,4.641,52980.0,7.351,0.657,0.088,558.64,8.68,0.0,0.236,1462131,0.071
39103,0.107,28.7,4.1,0.094,266.4,0.924,0.277,0.146,0.173,176.2,0.091,49.0,0.88,10182.0,107.0,76.06,58.0,0.102,0.089,0.211,0.935,3.659,66720.0,9.558,0.701,0.065,95.14,13.71,0.0,0.122,174915,0.004
51131,0.163,393.8,7.0,0.185,468.9,0.451,0.305,0.229,0.166,768.9,0.12,99.0,0.9,8965.0,91.0,54.88,139.0,0.206,0.343,0.474,0.725,6.995,36211.0,17.177,0.392,0.077,146.91,12.02,0.539,0.196,12125,0.023
49009,0.091,103.0,7.0,0.165,376.65,0.993,0.261,0.2075,0.1625,293.0,0.148,0.0,0.85,9457.0,92.0,65.31,0.0,0.159,0.083,0.1,0.848,4.631,53080.0,0.0,0.615,0.051,0.0,12.41,0.244,0.064,1127,0.001
29083,0.113,57.0,7.0,0.172,464.8,0.519,0.311,0.265,0.1625,334.0,0.148,41.0,0.86,9927.0,222.0,89.27,68.0,0.17,0.286,0.298,0.846,4.139,39666.0,17.153,0.551,0.064,382.74,9.1,0.178,0.129,22059,0.002
8009,0.083,103.0,7.0,0.132,484.9,0.855,0.206,0.2075,0.1625,266.6,0.12,54.0,0.84,9422.0,27.0,86.07,80.0,0.213,0.293,0.244,0.505,4.654,35787.0,13.33,0.656,0.037,121.85,12.97,0.026,0.128,3682,0.005
51730,0.16,1283.1,11.2,0.191,589.7,0.929,0.361,0.254,0.1625,1557.6,0.148,71.0,0.67,9757.0,267.0,65.31,75.0,0.169,0.469,0.7,0.68,4.623,32623.0,16.889,0.377,0.1,559.7,12.25,0.012,0.174,32538,0.008
31059,0.088,103.0,7.0,0.097,369.5,0.62,0.288,0.134,0.237,156.0,0.074,53.0,0.87,8462.0,176.0,38.57,87.0,0.115,0.129,0.191,0.848,3.374,52606.0,27.725,0.677,0.032,205.76,10.46,0.063,0.085,5698,0.001
28111,0.149,163.2,7.0,0.245,533.7,0.621,0.361,0.242,0.1625,364.1,0.248,8.0,0.81,12638.0,92.0,143.22,50.5,0.208,0.331,0.417,0.735,4.726,34771.0,10.756,0.525,0.091,205.76,12.26,0.139,0.13,12131,0.0
21023,0.125,71.6,7.0,0.227,400.1,0.031,0.303,0.326,0.094,270.8,0.177,24.0,0.78,11606.0,12.0,100.19,24.0,0.173,0.247,0.267,0.97,4.824,43222.0,14.128,0.519,0.092,71.94,13.1,0.0,0.106,8416,0.008
17183,0.121,137.1,8.5,0.183,444.1,0.651,0.343,0.254,0.168,683.8,0.097,30.0,0.83,9100.0,190.0,88.93,50.0,0.127,0.305,0.454,0.796,4.477,44085.0,14.493,0.493,0.116,578.96,13.61,0.015,0.128,80329,0.006
17081,0.105,127.0,7.0,0.202,431.9,0.578,0.351,0.236,0.1625,379.6,0.148,44.0,0.88,10033.0,150.0,79.8,77.0,0.119,0.267,0.36,0.831,4.621,40663.0,20.919,0.562,0.089,669.52,13.14,0.0,0.133,38644,0.004
54097,0.12,42.0,7.0,0.194,375.5,0.568,0.341,0.207,0.1625,147.1,0.115,36.0,0.78,7789.0,85.0,81.8,57.0,0.187,0.277,0.278,0.73,4.401,37676.0,15.933,0.412,0.063,50.78,13.27,0.05,0.088,24665,0.0
5079,0.113,121.3,7.0,0.275,423.8,0.384,0.338,0.246,0.1625,475.1,0.215,7.0,0.86,10605.0,64.0,88.65,7.0,0.203,0.303,0.42,0.875,5.739,36062.0,6.383,0.298,0.09,73.61,12.16,0.416,0.133,14031,0.007
