,Diabetes,HIV prevalence rate,Infant mortality,Poor or fair health,Premature age-adjusted mortality,Access to exercise opportunities,Adult obesity,Adult smoking,Excessive drinking,Sexually transmitted infections,Could not see doctor due to cost,Dentists,Diabetic screening,Health care costs,Mental health providers,Preventable hospital stays,Primary care physicians,Uninsured,Children in poverty,Children in single-parent households,High school graduation,Income inequality,Median household income,Social associations,Some college,Unemployment,Violent crime,Air pollution - particulate matter,Drinking water violations,Severe housing problems,2011 population estimate,Population that is not proficient in English
37061,0.133,336.0,8.8,0.341,368.9,0.318,0.34,0.204,0.121,346.5,0.295,18.0,0.87,9581.0,62.0,67.52,27.0,0.264,0.37,0.397,0.81,4.862,38106.0,9.995,0.438,0.086,337.32,11.89,0.015,0.162,60084,0.086
6093,0.087,69.3,6.5,0.195,394.3,0.713,0.217,0.238,0.195,144.9,0.11,80.0,0.81,6623.0,313.0,42.34,70.0,0.189,0.28,0.365,0.903,4.744,37108.0,13.362,0.622,0.13,293.53,8.72,0.064,0.245,43799,0.019
31137,0.099,103.8,7.0,0.101,331.1,0.6,0.334,0.133,0.185,162.8,0.078,54.0,0.88,9915.0,152.0,59.16,98.0,0.106,0.129,0.185,0.897,4.016,53607.0,31.47,0.747,0.029,90.23,12.42,0.008,0.114,9213,0.009
35019,0.08,103.8,7.0,0.128,375.7,0.684,0.28,0.328,0.161,521.4,0.184,44.0,0.92,5950.0,1033.0,65.88,87.0,0.198,0.357,0.27,0.843,3.483,29924.0,6.517,0.394,0.087,519.5,9.52,0.135,0.173,4551,0.016
55023,0.091,49.5,7.0,0.091,316.2,0.549,0.279,0.228,0.223,138.9,0.117,49.0,0.86,7567.0,79.0,65.31,54.0,0.108,0.209,0.312,0.931,4.176,41598.0,14.493,0.565,0.074,202.76,11.84,0.0,0.119,16397,0.003
8083,0.063,62.2,7.0,0.148,356.2,0.722,0.208,0.187,0.166,416.8,0.186,55.0,0.77,7051.0,125.0,30.64,83.0,0.224,0.302,0.359,0.602,4.517,43655.0,11.797,0.625,0.076,238.01,9.97,0.0,0.181,25642,0.007
39159,0.109,300.8,8.2,0.115,292.5,0.761,0.336,0.185,0.22,335.8,0.054,47.0,0.87,10581.0,88.0,81.38,44.0,0.101,0.095,0.211,0.918,4.125,68650.0,11.951,0.652,0.057,39.89,13.54,0.0,0.108,53306,0.002
1089,0.11,212.7,8.3,0.141,367.5,0.808,0.306,0.183,0.114,502.2,0.125,55.0,0.86,9835.0,103.0,52.8,84.0,0.137,0.196,0.325,0.793,5.003,58258.0,11.251,0.71,0.055,542.89,13.05,0.0,0.124,346892,0.013
18105,0.085,141.7,5.5,0.144,320.2,0.88,0.228,0.178,0.173,438.9,0.139,48.0,0.88,8532.0,209.0,42.97,57.0,0.174,0.178,0.286,0.904,6.466,42404.0,9.502,0.779,0.064,272.25,13.72,0.0,0.244,141888,0.013
27033,0.091,103.8,7.0,0.218,275.1,0.764,0.291,0.208,0.161,172.5,0.149,52.0,0.87,6938.0,95.0,26.39,60.0,0.103,0.19,0.301,0.843,4.278,45453.0,27.593,0.635,0.052,119.23,12.97,0.0,0.092,11616,0.006
28107,0.14,195.5,8.5,0.223,592.0,0.228,0.358,0.241,0.119,1212.5,0.271,26.0,0.83,10407.0,49.0,89.74,29.0,0.204,0.39,0.533,0.633,4.959,33129.0,12.764,0.496,0.111,340.69,12.23,0.019,0.207,34402,0.001
31005,0.091,103.8,7.0,0.093,375.45,0.6605,0.289,0.208,0.282,294.35,0.149,0.0,0.85,9215.0,0.0,65.1,0.0,0.193,0.154,0.128,0.843,4.449,39874.0,0.0,0.843,0.073,0.0,13.23,0.011,0.109,458,0.0
18009,0.124,103.8,7.0,0.26,442.7,0.55,0.365,0.294,0.143,272.0,0.235,24.0,0.83,10711.0,16.0,109.53,40.0,0.155,0.251,0.407,0.925,3.387,39373.0,22.396,0.42,0.089,111.12,13.48,0.0,0.111,12481,0.003
35057,0.095,244.7,7.0,0.205,418.3,0.254,0.26,0.33,0.13,405.7,0.2,19.0,0.88,6835.0,153.0,37.93,6.0,0.248,0.392,0.36,0.723,5.184,35046.0,6.242,0.431,0.084,196.67,9.39,0.076,0.219,15717,0.053
27111,0.081,103.8,7.0,0.122,268.7,0.531,0.264,0.17,0.197,127.4,0.093,56.0,0.89,7814.0,92.0,46.15,56.0,0.1,0.165,0.231,0.777,4.29,48157.0,21.296,0.685,0.053,85.13,12.38,0.002,0.127,57581,0.01
40001,0.144,54.0,7.0,0.229,520.1,0.318,0.347,0.304,0.105,619.2,0.185,23.0,0.51,11376.0,140.0,166.81,36.0,0.277,0.405,0.359,0.709,4.766,31997.0,11.218,0.393,0.076,339.38,10.95,0.196,0.143,22194,0.014
26007,0.118,103.8,7.0,0.147,361.2,0.818,0.347,0.217,0.21,112.9,0.063,76.0,0.86,9447.0,247.0,51.43,86.0,0.147,0.273,0.245,0.69,4.169,38784.0,18.472,0.66,0.1,179.5,11.25,0.0,0.13,29091,0.005
37163,0.122,266.4,11.2,0.255,440.3,0.402,0.364,0.169,0.114,301.8,0.163,30.0,0.89,9899.0,42.0,76.69,47.0,0.232,0.328,0.426,0.76,4.772,35890.0,14.23,0.45,0.074,197.36,11.99,0.0,0.172,64150,0.055
28141,0.14,103.8,7.0,0.204,536.9,0.4,0.347,0.202,0.11,306.3,0.163,10.0,0.78,11581.0,77.0,89.71,36.0,0.216,0.273,0.313,0.89,4.167,35891.0,5.615,0.447,0.095,66.17,12.71,0.0,0.104,19529,0.008
39055,0.099,26.8,4.1,0.055,236.4,0.899,0.261,0.17,0.201,115.3,0.149,43.0,0.87,10157.0,134.0,57.8,65.0,0.132,0.103,0.15,0.929,4.148,69078.0,9.5,0.646,0.064,38.44,13.73,0.0,0.14,93972,0.008
29121,0.113,38.8,7.0,0.115,400.2,0.387,0.325,0.183,0.173,231.2,0.118,39.0,0.84,10268.0,58.0,65.98,39.0,0.176,0.282,0.238,0.862,4.138,38110.0,13.485,0.549,0.056,213.63,9.83,0.0,0.116,15544,0.002
35005,0.108,73.7,8.1,0.238,392.4,0.683,0.31,0.219,0.153,434.8,0.203,33.0,0.84,8548.0,112.0,61.9,67.0,0.229,0.312,0.362,0.673,4.317,41388.0,9.729,0.53,0.065,566.61,9.49,0.033,0.144,65823,0.075
40043,0.136,103.8,7.0,0.164,458.5,0.413,0.288,0.198,0.161,167.3,0.149,21.0,0.7,10535.0,91.0,111.84,21.0,0.211,0.179,0.241,1.0,4.712,49308.0,16.726,0.547,0.029,75.51,9.95,0.0,0.083,4844,0.006
46083,0.06,103.8,6.8,0.082,179.2,0.781,0.276,0.106,0.231,173.9,0.055,90.0,0.89,8233.0,255.0,44.39,135.0,0.073,0.052,0.202,0.872,3.303,78567.0,12.63,0.82,0.029,216.3,12.0,0.021,0.086,49858,0.003
37187,0.146,415.5,7.0,0.175,372.4,0.627,0.338,0.208,0.161,659.5,0.149,24.0,0.91,8894.0,141.0,89.48,39.0,0.173,0.403,0.533,0.825,5.782,31596.0,21.985,0.497,0.098,328.19,11.48,0.027,0.223,12722,0.01
21161,0.144,103.2,7.0,0.173,438.9,0.604,0.322,0.254,0.128,485.4,0.156,69.0,0.84,9349.0,353.0,75.57,91.0,0.159,0.31,0.368,0.908,4.843,42329.0,19.415,0.541,0.094,159.09,13.07,0.239,0.104,17278,0.001
48231,0.105,108.1,8.7,0.191,430.7,0.592,0.302,0.34,0.24,369.8,0.189,29.0,0.86,11510.0,72.0,66.13,36.0,0.255,0.255,0.308,0.915,5.362,44361.0,13.206,0.503,0.066,410.73,10.02,0.091,0.2,87048,0.026
39109,0.11,69.0,6.4,0.129,334.9,0.805,0.312,0.177,0.168,224.1,0.148,47.0,0.85,10240.0,84.0,78.75,51.0,0.126,0.158,0.322,0.917,3.979,51892.0,13.875,0.582,0.072,60.8,13.39,0.0,0.134,103439,0.004
13195,0.116,51.9,7.0,0.24,466.0,0.333,0.309,0.254,0.152,404.7,0.168,4.0,0.87,9734.0,7.0,69.31,18.0,0.218,0.27,0.294,0.74,4.061,43611.0,11.102,0.419,0.058,497.35,13.17,0.0,0.129,28057,0.014
29127,0.09,45.7,7.5,0.151,392.0,0.725,0.318,0.237,0.114,483.6,0.131,52.0,0.87,9014.0,215.0,72.75,87.0,0.157,0.249,0.402,0.913,4.185,40981.0,19.83,0.538,0.057,240.22,10.4,0.676,0.109,28904,0.0
5093,0.129,234.8,9.0,0.257,624.9,0.346,0.387,0.295,0.054,1240.1,0.202,29.0,0.77,10060.0,89.0,98.61,40.0,0.188,0.39,0.502,0.785,5.697,34285.0,12.291,0.497,0.11,791.51,13.2,0.194,0.151,44765,0.006
32000,0.084,310.0,5.9,0.173,361.9,0.873,0.247,0.208,0.182,403.7,0.161,56.0,0.77,9770.0,157.0,51.97,56.0,0.245,0.227,0.36,0.636,4.28,51250.0,4.205,0.555,0.098,610.77,12.47,0.009,0.222,2790136,0.062
18005,0.106,81.6,7.7,0.148,363.9,0.626,0.339,0.194,0.158,256.5,0.092,58.0,0.86,9400.0,137.0,59.41,81.0,0.161,0.165,0.301,0.84,4.132,54341.0,11.753,0.617,0.059,160.2,13.59,0.001,0.117,79587,0.018
28045,0.118,164.7,7.0,0.188,406.6,0.527,0.289,0.228,0.136,384.5,0.206,24.0,0.8,10967.0,18.0,79.19,38.0,0.211,0.305,0.33,0.822,4.968,43870.0,8.176,0.584,0.082,202.76,12.17,0.033,0.157,45566,0.007
33019,0.091,73.2,7.0,0.12,317.6,0.753,0.266,0.197,0.152,241.4,0.128,33.0,0.89,7598.0,170.0,55.68,72.0,0.143,0.15,0.322,0.866,4.174,52114.0,8.126,0.588,0.045,161.46,10.52,0.211,0.14,42984,0.003
20195,0.106,103.8,7.0,0.121,457.4,0.693,0.32,0.165,0.279,294.35,0.149,0.0,0.82,15402.0,67.0,186.26,134.0,0.142,0.131,0.121,0.843,3.231,43668.0,26.792,0.737,0.03,156.15,12.61,0.0,0.094,2980,0.001
31167,0.093,103.8,7.0,0.135,249.7,0.036,0.338,0.225,0.258,294.35,0.119,38.0,0.85,9096.0,16.0,40.43,50.0,0.11,0.121,0.267,0.843,3.4,54263.0,14.781,0.694,0.035,54.02,11.15,0.0,0.105,6133,0.004
19159,0.104,103.8,7.0,0.118,342.9,0.602,0.318,0.208,0.161,157.0,0.149,20.0,0.97,9100.0,91.0,81.54,59.0,0.139,0.285,0.178,0.843,3.994,47319.0,23.548,0.677,0.044,202.76,8.99,0.0,0.129,5072,0.009
41003,0.062,59.6,7.0,0.113,234.0,0.879,0.208,0.108,0.14,392.2,0.101,62.0,0.89,6455.0,581.0,27.72,127.0,0.159,0.146,0.227,0.705,6.265,50714.0,12.843,0.805,0.058,116.01,8.55,0.074,0.222,86591,0.011
40083,0.136,194.7,7.7,0.175,354.4,0.59,0.342,0.226,0.182,364.1,0.149,14.0,0.84,9062.0,169.0,55.73,7.0,0.189,0.168,0.176,0.79,4.651,57490.0,10.535,0.613,0.049,131.6,10.26,0.146,0.116,44422,0.007
27073,0.097,103.8,7.0,0.164,309.7,0.417,0.271,0.208,0.268,294.35,0.149,57.0,0.93,9622.0,91.0,80.51,70.0,0.089,0.143,0.215,0.896,3.764,46805.0,23.913,0.663,0.05,50.43,12.7,0.0,0.075,7027,0.001
18143,0.119,57.0,7.0,0.263,602.5,0.29,0.295,0.246,0.161,348.9,0.167,25.0,0.82,12236.0,46.0,117.36,42.0,0.156,0.245,0.359,0.723,3.666,43650.0,12.61,0.445,0.08,350.11,13.56,0.141,0.132,23972,0.005
18023,0.129,65.1,6.7,0.151,409.8,0.632,0.294,0.189,0.115,296.8,0.151,36.0,0.87,9488.0,33.0,64.48,27.0,0.184,0.206,0.331,0.887,3.859,47279.0,14.536,0.436,0.071,210.37,13.52,0.0,0.133,32916,0.038
49037,0.102,103.8,7.0,0.142,353.6,0.406,0.251,0.098,0.073,581.4,0.148,80.0,0.69,9533.0,80.0,62.52,67.0,0.229,0.306,0.319,0.76,6.25,40327.0,1.336,0.537,0.093,95.98,9.11,0.032,0.264,14973,0.051
19101,0.101,33.8,7.0,0.111,306.6,0.65,0.278,0.214,0.161,160.1,0.149,54.0,0.86,8608.0,95.0,66.5,83.0,0.128,0.22,0.254,0.864,4.275,41942.0,17.193,0.736,0.056,110.55,10.27,0.0,0.153,16810,0.038
21039,0.124,103.8,7.0,0.164,509.1,0.284,0.318,0.208,0.161,397.3,0.249,20.0,0.89,9984.0,91.0,85.5,40.0,0.192,0.283,0.235,0.954,4.031,38283.0,9.932,0.55,0.071,39.21,13.55,0.0,0.089,5001,0.001
54073,0.136,103.8,7.0,0.127,419.8,0.647,0.375,0.233,0.161,158.0,0.15,53.0,0.83,10996.0,53.0,99.02,39.0,0.149,0.203,0.242,0.925,4.515,43172.0,15.8,0.515,0.071,52.17,13.42,0.0,0.08,7577,0.0
27155,0.103,103.8,7.0,0.164,343.2,0.63,0.299,0.208,0.161,144.9,0.149,29.0,0.86,8851.0,91.0,55.27,29.0,0.123,0.183,0.204,0.843,4.171,50451.0,28.977,0.693,0.047,196.46,12.17,0.0,0.078,3445,0.007
53007,0.091,79.9,5.6,0.162,278.0,0.89,0.258,0.132,0.145,337.9,0.161,69.0,0.92,7625.0,158.0,29.81,114.0,0.2,0.23,0.27,0.741,4.235,50033.0,15.471,0.467,0.073,162.1,11.24,0.002,0.159,73967,0.058
53047,0.101,74.7,5.9,0.198,363.5,0.723,0.292,0.235,0.151,327.1,0.183,63.0,0.87,7243.0,245.0,37.52,97.0,0.255,0.308,0.327,0.808,4.26,39014.0,12.356,0.457,0.087,194.81,11.46,0.01,0.155,41193,0.054
1087,0.17,549.1,12.2,0.247,509.9,0.482,0.417,0.138,0.161,1232.0,0.151,25.0,0.84,8464.0,315.0,46.44,34.0,0.153,0.464,0.618,0.83,5.407,29228.0,8.279,0.515,0.086,625.45,12.83,0.408,0.207,19688,0.005
18057,0.078,61.7,5.2,0.072,210.8,0.918,0.229,0.124,0.19,165.8,0.065,73.0,0.87,9393.0,125.0,43.81,142.0,0.095,0.061,0.176,0.921,3.683,84022.0,9.81,0.861,0.053,44.25,13.53,0.003,0.087,296693,0.011
47183,0.133,39.5,7.0,0.23,465.7,0.346,0.304,0.254,0.075,523.1,0.213,29.0,0.88,12376.0,35.0,89.74,63.0,0.156,0.26,0.355,0.92,5.546,34809.0,17.245,0.557,0.116,319.05,14.16,0.0,0.152,34450,0.001
39087,0.131,78.8,10.4,0.279,477.5,0.955,0.363,0.263,0.133,215.7,0.209,27.0,0.79,11157.0,47.0,91.63,47.0,0.141,0.285,0.375,0.91,4.661,41137.0,11.11,0.484,0.079,166.55,13.13,0.0,0.126,61917,0.0
51145,0.106,547.3,7.0,0.164,267.2,0.637,0.306,0.25,0.22,184.9,0.149,46.0,0.89,9511.0,46.0,43.03,68.0,0.14,0.092,0.16,0.89,3.811,74820.0,11.023,0.574,0.049,67.18,12.52,0.0,0.097,28259,0.004
34007,0.097,397.9,8.4,0.169,367.4,0.948,0.283,0.192,0.172,546.2,0.122,73.0,0.8,10180.0,226.0,75.44,101.0,0.144,0.223,0.388,0.833,5.007,57641.0,8.432,0.63,0.091,617.95,11.43,0.128,0.205,512854,0.043
26023,0.112,58.2,5.4,0.219,374.3,0.517,0.348,0.148,0.147,237.1,0.142,50.0,0.85,9233.0,131.0,71.77,43.0,0.15,0.267,0.31,0.789,4.037,43947.0,12.31,0.482,0.085,185.71,12.84,0.01,0.16,43649,0.015
2170,0.078,39.8,4.8,0.133,356.0,0.475,0.298,0.262,0.183,458.9,0.17,47.0,0.82,6594.0,112.0,55.5,53.0,0.217,0.12,0.242,0.72,4.147,72371.0,9.05,0.613,0.073,202.76,11.87,0.292,0.195,95192,0.006
21203,0.145,103.8,7.0,0.276,558.3,0.57,0.394,0.276,0.161,164.6,0.216,6.0,0.83,9954.0,12.0,132.61,41.0,0.191,0.363,0.273,0.921,5.789,33131.0,7.056,0.466,0.081,64.99,12.99,0.0,0.172,16693,0.0
13261,0.124,271.5,7.6,0.149,482.5,0.759,0.35,0.201,0.161,947.6,0.159,48.0,0.83,8410.0,147.0,54.64,67.0,0.217,0.54,0.556,0.6,5.964,32474.0,13.311,0.493,0.123,810.26,12.53,0.41,0.197,31364,0.016
47071,0.138,115.7,7.0,0.271,527.5,0.413,0.34,0.236,0.161,254.3,0.236,23.0,0.85,10567.0,85.0,69.65,50.0,0.173,0.361,0.305,0.85,4.889,36154.0,15.414,0.389,0.101,492.5,13.5,0.0,0.152,26034,0.002
48359,0.106,103.8,7.0,0.164,349.2,0.236,0.308,0.208,0.161,339.8,0.149,0.0,0.75,9961.0,91.0,65.1,50.0,0.181,0.344,0.143,0.871,5.653,52431.0,24.272,0.84,0.049,79.97,10.16,0.0,0.108,2102,0.015
18129,0.11,40.7,7.0,0.15,328.3,0.508,0.313,0.215,0.188,250.0,0.163,20.0,0.82,10718.0,16.0,99.18,35.0,0.116,0.134,0.307,0.86,3.887,58477.0,12.11,0.667,0.065,202.76,14.22,0.0,0.1,25486,0.003
13129,0.105,66.2,7.3,0.184,446.9,0.44,0.285,0.236,0.161,231.3,0.217,23.0,0.85,10850.0,36.0,77.33,50.0,0.248,0.257,0.282,0.852,4.595,42291.0,10.401,0.416,0.091,339.24,13.25,0.0,0.163,55757,0.054
31007,0.114,103.8,7.0,0.141,375.45,0.081,0.338,0.232,0.161,294.35,0.149,0.0,0.85,8448.0,0.0,65.1,0.0,0.2,0.216,0.046,0.843,4.843,46769.0,13.158,0.802,0.038,202.76,13.63,0.0,0.111,759,0.007
39147,0.113,36.5,6.9,0.136,358.0,0.681,0.323,0.188,0.198,203.5,0.067,36.0,0.82,9125.0,75.0,76.05,37.0,0.133,0.203,0.337,0.947,3.922,47121.0,15.531,0.558,0.073,72.78,13.43,0.02,0.114,55914,0.005
13319,0.142,163.4,7.0,0.23,505.1,0.268,0.34,0.208,0.161,636.9,0.149,11.0,0.82,10054.0,21.0,61.54,10.0,0.193,0.348,0.405,0.675,4.36,35745.0,12.53,0.341,0.09,167.7,12.87,0.204,0.107,9432,0.003
17075,0.112,39.6,7.0,0.164,421.2,0.512,0.32,0.243,0.203,119.7,0.149,31.0,0.84,9247.0,214.0,65.98,51.0,0.129,0.205,0.29,0.856,4.121,46977.0,15.39,0.572,0.084,67.66,13.4,0.005,0.126,28982,0.015
48321,0.113,175.6,5.4,0.222,393.0,0.706,0.314,0.243,0.161,347.5,0.198,33.0,0.81,12274.0,38.0,71.78,30.0,0.267,0.327,0.382,0.926,5.985,42036.0,14.775,0.412,0.096,284.21,8.83,0.127,0.149,36592,0.069
46039,0.087,103.8,7.0,0.134,258.9,0.505,0.338,0.192,0.22,182.6,0.158,23.0,0.92,9454.0,91.0,62.51,23.0,0.144,0.13,0.154,0.843,3.166,52527.0,22.831,0.58,0.051,30.33,12.24,0.0,0.106,4320,0.013
1000,0.129,289.9,9.1,0.205,459.7,0.641,0.332,0.219,0.122,635.0,0.163,44.0,0.84,10127.0,78.0,71.52,63.0,0.158,0.274,0.383,0.769,5.208,42882.0,12.505,0.58,0.065,417.97,12.8,0.048,0.152,4833722,0.014
26119,0.141,103.8,7.0,0.164,364.2,0.806,0.318,0.312,0.161,95.0,0.206,32.0,0.89,8962.0,86.0,51.32,63.0,0.167,0.365,0.375,0.843,3.82,33742.0,14.774,0.493,0.153,82.24,11.21,0.32,0.15,9350,0.0
51700,0.126,537.7,9.8,0.165,398.0,0.919,0.354,0.232,0.172,981.0,0.135,79.0,0.83,8881.0,115.0,38.35,63.0,0.15,0.271,0.443,0.78,4.09,47421.0,10.79,0.644,0.066,476.35,11.99,0.011,0.169,182020,0.022
26033,0.118,80.1,7.0,0.149,312.8,0.859,0.38,0.222,0.292,264.7,0.123,65.0,0.84,9649.0,158.0,78.81,62.0,0.165,0.234,0.317,0.745,4.602,45416.0,12.591,0.538,0.117,252.94,10.44,0.0,0.136,38696,0.002
17137,0.114,182.7,7.0,0.125,393.7,0.7,0.311,0.202,0.233,399.8,0.149,46.0,0.86,9169.0,83.0,84.17,34.0,0.116,0.247,0.395,0.85,4.309,48223.0,15.593,0.563,0.09,251.12,11.69,0.0,0.099,35067,0.006
27109,0.072,155.5,5.3,0.058,228.3,0.934,0.221,0.115,0.143,312.8,0.056,80.0,0.94,6792.0,289.0,41.61,233.0,0.076,0.103,0.258,0.817,4.083,65829.0,11.695,0.785,0.041,176.71,12.19,0.0,0.113,149226,0.025
21137,0.127,28.3,7.0,0.345,496.2,0.342,0.303,0.314,0.161,404.7,0.26,4.0,0.89,10240.0,111.0,92.1,45.0,0.196,0.314,0.335,0.896,5.292,35092.0,12.673,0.424,0.111,53.83,13.11,0.0,0.172,24370,0.002
21117,0.104,196.6,9.2,0.155,414.0,0.837,0.29,0.27,0.196,396.4,0.153,48.0,0.86,10323.0,134.0,77.46,78.0,0.136,0.197,0.357,0.889,4.4,53949.0,7.854,0.662,0.071,271.73,13.25,0.0,0.139,163145,0.008
28113,0.159,336.1,12.7,0.285,585.1,0.687,0.387,0.274,0.105,755.6,0.264,47.0,0.82,10281.0,212.0,100.24,50.0,0.202,0.423,0.516,0.718,5.391,30835.0,16.459,0.517,0.1,283.12,11.16,0.028,0.143,40014,0.005
30069,0.093,103.8,7.0,0.164,375.45,0.059,0.244,0.208,0.161,294.35,0.149,0.0,0.85,4864.0,0.0,65.1,0.0,0.282,0.183,0.165,0.843,4.203,37276.0,0.0,0.737,0.066,202.76,11.01,0.0,0.275,506,0.0
42101,0.117,1316.9,11.2,0.202,492.1,0.996,0.3,0.232,0.172,1344.2,0.157,65.0,0.83,10740.0,201.0,67.27,65.0,0.158,0.363,0.586,0.652,6.173,36918.0,7.915,0.565,0.1,1189.95,11.59,0.0,0.243,1553165,0.053
51101,0.105,51.9,7.0,0.164,364.8,0.471,0.32,0.198,0.161,269.1,0.149,43.0,0.92,9056.0,31.0,47.81,63.0,0.144,0.133,0.29,0.86,3.164,61183.0,12.515,0.558,0.057,72.59,12.35,0.0,0.119,16097,0.006
45019,0.108,520.7,9.0,0.112,347.2,0.821,0.262,0.178,0.228,679.7,0.138,102.0,0.85,9337.0,300.0,39.61,126.0,0.201,0.258,0.414,0.75,5.399,51206.0,11.118,0.728,0.06,476.4,12.52,0.0,0.208,372803,0.015
17051,0.11,362.5,7.0,0.164,348.9,0.478,0.37,0.183,0.161,272.6,0.149,32.0,0.84,9773.0,54.0,110.91,18.0,0.142,0.255,0.234,0.753,4.115,43014.0,21.35,0.51,0.107,165.01,12.99,0.055,0.098,22060,0.004
6017,0.08,89.7,4.2,0.097,256.7,0.94,0.21,0.143,0.209,158.9,0.132,79.0,0.82,8039.0,242.0,37.07,69.0,0.134,0.138,0.222,0.944,4.476,63002.0,6.369,0.696,0.085,241.19,9.5,0.001,0.212,181737,0.018
18097,0.109,474.0,9.5,0.173,437.5,0.884,0.313,0.242,0.157,1100.0,0.159,79.0,0.84,10068.0,229.0,64.67,80.0,0.197,0.301,0.468,0.772,4.713,41478.0,11.883,0.599,0.077,1124.5,13.57,0.0,0.174,928281,0.036
22045,0.121,142.2,7.9,0.244,463.0,0.737,0.392,0.201,0.134,768.9,0.171,49.0,0.83,10500.0,49.0,52.11,54.0,0.193,0.313,0.523,0.71,5.402,41185.0,7.703,0.424,0.055,433.52,11.0,0.103,0.135,73878,0.019
42091,0.079,139.6,5.2,0.102,263.8,0.951,0.236,0.151,0.173,238.5,0.082,92.0,0.87,9658.0,244.0,52.93,147.0,0.08,0.082,0.204,0.921,4.408,77021.0,10.897,0.773,0.063,182.07,11.75,0.337,0.144,812376,0.021
40047,0.108,79.5,11.4,0.143,435.7,0.551,0.353,0.235,0.15,429.8,0.148,53.0,0.83,9566.0,416.0,71.04,57.0,0.213,0.205,0.335,0.832,4.01,47961.0,14.382,0.557,0.037,347.28,10.17,0.404,0.114,62267,0.025
48379,0.116,103.8,7.0,0.164,410.6,0.514,0.288,0.208,0.161,201.0,0.149,9.0,0.83,10204.0,27.0,48.36,18.0,0.276,0.307,0.412,0.925,4.287,42183.0,8.224,0.465,0.064,165.25,10.0,0.276,0.119,11065,0.016
5147,0.144,103.8,7.0,0.274,635.1,0.23,0.367,0.221,0.161,521.1,0.241,42.0,0.81,10100.0,71.0,90.99,42.0,0.211,0.413,0.384,0.843,5.327,29159.0,21.127,0.332,0.103,33.85,12.33,0.198,0.137,7072,0.0
25007,0.07,231.7,7.0,0.164,209.5,0.818,0.224,0.121,0.263,240.6,0.057,58.0,0.9,8822.0,429.0,47.73,106.0,0.059,0.134,0.301,0.913,4.002,58276.0,21.712,0.764,0.073,235.59,10.04,0.217,0.269,17256,0.021
48001,0.118,380.2,6.0,0.213,514.6,0.324,0.356,0.216,0.26,374.6,0.178,26.0,0.86,10784.0,40.0,69.88,41.0,0.252,0.277,0.376,0.919,5.101,41279.0,11.686,0.373,0.072,302.27,9.18,0.177,0.137,57938,0.028
51153,0.076,230.1,6.3,0.143,235.9,0.911,0.267,0.174,0.19,313.7,0.11,47.0,0.83,8503.0,96.0,48.98,41.0,0.14,0.1,0.232,0.84,3.494,93671.0,5.857,0.691,0.049,148.41,12.7,0.0,0.162,438580,0.06
13035,0.123,1231.2,7.0,0.164,528.6,0.527,0.325,0.208,0.161,391.1,0.149,17.0,0.86,9919.0,43.0,67.61,30.0,0.205,0.296,0.347,0.67,3.954,43330.0,11.478,0.344,0.098,254.99,13.13,0.0,0.163,23361,0.009
20123,0.107,103.8,7.0,0.092,351.9,0.755,0.29,0.142,0.125,220.3,0.099,47.0,0.92,11441.0,94.0,89.92,79.0,0.127,0.148,0.282,0.843,4.008,46181.0,28.324,0.79,0.031,313.55,11.16,0.45,0.076,6378,0.001
5113,0.123,80.0,7.0,0.235,459.5,0.63,0.325,0.284,0.108,302.9,0.261,34.0,0.79,9615.0,59.0,77.55,54.0,0.239,0.379,0.368,0.943,4.389,31818.0,17.586,0.565,0.079,295.97,10.99,0.42,0.133,20406,0.013
20169,0.109,58.4,9.3,0.144,372.7,0.803,0.317,0.179,0.153,500.1,0.129,57.0,0.87,8607.0,294.0,44.89,86.0,0.155,0.198,0.385,0.825,3.914,48505.0,15.718,0.599,0.052,364.66,10.45,0.007,0.133,55740,0.017
29035,0.123,103.8,7.0,0.164,590.7,0.74,0.337,0.208,0.161,191.6,0.149,16.0,0.9,8978.0,111.0,69.27,32.0,0.215,0.369,0.263,0.905,5.465,30017.0,6.388,0.532,0.075,121.5,11.5,0.051,0.123,6291,0.0
39035,0.112,341.0,9.6,0.148,385.9,0.953,0.28,0.187,0.171,807.9,0.128,94.0,0.83,10454.0,225.0,71.46,111.0,0.138,0.281,0.45,0.736,5.54,43653.0,9.311,0.681,0.077,559.78,13.63,0.0,0.189,1263154,0.018
51740,0.148,776.9,12.1,0.177,492.4,0.905,0.415,0.23,0.137,1141.3,0.138,101.0,0.82,8925.0,185.0,37.39,41.0,0.156,0.332,0.563,0.76,4.282,43041.0,12.232,0.611,0.075,564.8,11.83,0.011,0.213,96205,0.004
36049,0.116,256.3,7.0,0.167,296.8,0.551,0.272,0.2,0.202,246.1,0.149,18.0,0.89,6795.0,199.0,72.57,59.0,0.124,0.229,0.234,0.826,3.913,45926.0,16.897,0.486,0.096,93.24,11.71,0.065,0.133,27149,0.005
47000,0.12,300.5,8.3,0.194,429.0,0.703,0.32,0.226,0.093,503.8,0.171,50.0,0.86,10159.0,127.0,73.12,72.0,0.162,0.265,0.355,0.872,4.795,44268.0,11.499,0.577,0.082,621.34,13.76,0.04,0.153,6495978,0.015
55025,0.058,145.4,4.5,0.09,246.6,0.96,0.215,0.136,0.229,380.3,0.087,65.0,0.94,7595.0,332.0,40.29,123.0,0.084,0.136,0.273,0.858,4.3,60326.0,13.108,0.803,0.046,239.05,12.02,0.0,0.168,509939,0.021
